siteid,anthonyi,awa,bilinguis,bocagei,boulengeri,elachyhistus,espinosai,hahneli,histrionica,infraguttatus,jacobuspetersi,machalilla,parvula,picta,pulchellus,sylvatica,tricolor,trivittata,vertebralis,yasuni
-79.39085_-0.00525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.39221_-2.71056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.39334_0.41099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.39440_-1.02810,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.39534_-0.02187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.39633_-0.60376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.39907_-1.77702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.39911_0.10109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.40000_0.00000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.40078_-4.29701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.41000_-2.68833,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.41000_0.12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.41236_-2.69000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.41444_-3.30806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-79.41458_-3.34297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.41625_-2.12409,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.42011_-3.80444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.42230_-3.24715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.42650_0.41803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.43083_-3.32389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.43194_-5.25972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.43324_-3.52619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.43341_-3.28752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.43374_-2.61195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-79.43430_-1.60921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.43815_-2.72017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.43825_-2.68535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.44133_-2.68688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-79.44149_-3.33432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.44717_-2.21261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.44738_-2.63428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.44999_-4.25000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.45077_-3.32539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.45170_-5.24440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.45620_-6.30238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.45726_-3.28270,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.45925_-3.32504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.46063_-3.26667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.46097_-3.28149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.46099_0.76200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.46125_-2.63368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.46220_-3.29676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.46250_-5.25500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.46299_-1.05700,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.46556_-0.99667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.46731_-3.29757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.46751_0.33165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.46885_0.33235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.46899_-1.51500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.47057_-3.30876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.47457_-3.29739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.47653_-2.68875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.48333_-1.03333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.48510_-3.79224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.48797_-3.27629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.50000_-3.35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.50000_-3.61300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.50000_-4.81667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.50447_-2.69999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.51699_-2.76700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.51844_-2.15248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.52060_-5.86313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.52306_0.39917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.52325_-2.14442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.52528_-3.28902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.52726_0.89906,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.52760_-3.27218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.52938_-3.30236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.53159_-5.87264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.53812_-5.88984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.53874_0.66152,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.54273_-3.27459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.54379_-3.64193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.54694_-4.29028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.55000_-3.31100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.55020_-3.22774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.55325_0.71648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.55472_-2.55583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.56514_-3.45874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.56667_-5.36250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.56784_-3.95417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.57253_-3.34623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.57637_-3.38161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.57661_-3.38095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.58047_-3.45476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.58069_-3.31431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.58074_-3.31427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.58096_-3.35421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.58134_-3.35321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.58300_-1.33300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.58428_-2.43331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.58519_-4.23845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.58599_-3.78600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.58601_-1.68679,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.58821_-3.38943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.59009_-2.43018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.59738_-3.34996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.59767_-3.32367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.59799_-2.69259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.59869_-3.30571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.59884_0.31188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.60000_-5.40000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.60436_-1.69664,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.60488_-3.84549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.60528_-0.37504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.60555_-4.22204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.60559_-0.37528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.60566_-0.37614,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.60581_-0.37587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.60593_-3.30700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.60842_0.47566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.60890_0.37627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.60921_-3.32927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.60926_-3.65235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.60927_-4.19579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61010_-3.53413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61094_-3.63253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61189_-3.84940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61211_0.38368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.61331_-3.30430,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.61457_-3.70533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61489_-3.74952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61499_0.38400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61670_-3.68330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.61670_-5.38330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61754_-3.27132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61848_-3.77411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61876_-3.49843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.61913_-2.72315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-79.62034_0.25464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.62281_-3.78496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.62358_0.27929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.62481_-2.73606,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.62503_-3.63188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.62504_0.39752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.62543_-3.18836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.62639_-5.39167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.62709_-3.74257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.62729_-3.67528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.62748_-2.45478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.63017_-2.39597,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.63079_-2.39721,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.63333_0.38333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.63470_-3.72314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.63531_-0.20105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.63565_-3.61705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.63822_-3.65446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.63889_-5.40833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.64104_-3.60257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64169_-3.69216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64313_0.39078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64329_-3.77008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64361_0.39396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64425_-4.03200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64438_-3.78521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64455_-2.39736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.64500_0.39300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.64523_-2.79267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.64537_-3.66819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64588_-3.36935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64601_0.40960,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64700_-3.40700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64713_-3.64846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64836_-4.04831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64847_-2.41690,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.64865_-3.38850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.64890_-2.41408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.64918_-2.42411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.64965_-3.62312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.64986_-3.69974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.65402_-0.37342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.65448_0.22560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.65644_-0.37348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.65714_-2.74570,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.65809_-2.40097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.65843_-3.42583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.65907_-3.24492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66028_-3.69611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.66084_-3.22608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66122_-3.72881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66308_-3.66591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66345_0.38018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66520_0.37299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66531_-1.24113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.66533_0.37305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66571_-3.78254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66576_-4.31661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66614_-3.69741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66750_0.41495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.66836_-1.24053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.66966_-3.08800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.67023_-3.67269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.67048_-3.31989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.67191_-3.58272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.67439_-3.65494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.67465_0.40911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.67569_-3.24410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.67722_-3.22392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.67808_-3.62868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.67965_-3.68101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.68000_-3.67861,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.68196_-3.72192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.68249_-2.74345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.68333_-2.95000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.68576_-3.58068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.68600_0.38400,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.68641_0.34888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.68756_-3.05210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.68916_-3.52819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.68977_0.29497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.69048_-2.53651,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.69189_-2.85556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.69213_-0.29746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.69234_-3.44511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.69279_-3.64808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.69375_-3.32062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.69387_-0.36751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.69391_-0.08195,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-79.69581_-3.70460,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.69623_-3.68570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.69737_-2.97911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.69927_-3.73452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.69983_0.20403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.70148_-3.66992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.70265_0.35667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.70279_0.35651,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.70312_-2.84145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.70333_0.35583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.70361_-0.08528,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.70454_-3.01170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.70500_-3.06439,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.70583_-3.51430,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.70630_0.35368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.70802_-2.92546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.70875_-3.63287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.70999_0.31751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.71111_0.34694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.71139_0.34705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71176_-3.27996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71252_0.34822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71274_-3.74743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71286_0.34867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71377_-3.24767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71420_0.34587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.71472_-3.52642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71492_-3.08732,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71553_0.35559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.71617_-3.06423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71650_-3.70034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71670_-4.63330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71742_-3.05165,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.71756_0.34160,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71808_-2.94722,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.71863_0.36179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71885_-3.76757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.71981_0.36083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.72009_-3.77799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.72014_0.25179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.72118_0.34017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.72164_-3.31107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.72392_-3.66453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.72396_0.33693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.72414_-3.73265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.72431_-3.34751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.72503_0.36062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.72530_-3.50322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.72595_-3.60420,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.72878_-3.74548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
